type,date,unix_start,unix_end,day,start,end,category,project,task,subtask,amount,amount_decimal,rate,sum,rounding_minutes,rounding_method,note
timed,8/1/16,1470058680,1470072780,Monday,8:38 AM,12:33 PM,Work,Real Job,Core Project,,03:55,3.91666667,,,1,NEAREST,""
timed,8/1/16,1470074100,1470098580,Monday,12:55 PM,7:43 PM,Work,Real Job,Core Project,,06:48,6.80,,,1,NEAREST,""
timed,8/2/16,1470137400,1470142200,Tuesday,6:30 AM,7:50 AM,Side Projects,SAAS Startup,Idea 1,,01:20,1.33333333,,,1,NEAREST,""
timed,8/2/16,1470145200,1470176400,Tuesday,8:40 AM,5:20 PM,Work,Real Job,Core Project,,08:40,8.66666667,,,1,NEAREST,""
timed,8/2/16,1470193200,1470196560,Tuesday,10:00 PM,10:56 PM,Side Projects,SAAS Startup,Idea 1,,00:56,0.93333333,,,1,NEAREST,""
timed,8/3/16,1470223680,1470230760,Wednesday,6:28 AM,8:26 AM,Side Projects,SAAS Startup,Idea 1,,01:58,1.96666667,,,1,NEAREST,""
timed,8/3/16,1470233580,1470244200,Wednesday,9:13 AM,12:10 PM,Work,Real Job,Core Project,,02:57,2.95,,,1,NEAREST,""
timed,8/3/16,1470249233,1470263340,Wednesday,1:33 PM,5:29 PM,Work,Real Job,Core Project,,03:55,3.91666667,,,1,NEAREST,""
timed,8/3/16,1470274200,1470282780,Wednesday,8:30 PM,10:53 PM,Side Projects,SAAS Startup,Idea 1,,02:23,2.38333333,,,1,NEAREST,""
timed,8/4/16,1470308760,1470309180,Thursday,6:06 AM,6:13 AM,Side Projects,SAAS Startup,Idea 1,,00:07,0.11666667,,,1,NEAREST,""
timed,8/4/16,1470317460,1470331020,Thursday,8:31 AM,12:17 PM,Work,Real Job,Core Project,,03:46,3.76666667,,,1,NEAREST,""
timed,8/4/16,1470331920,1470333600,Thursday,12:32 PM,1:00 PM,Work,Real Job,Core Project,,00:28,0.46666667,,,1,NEAREST,""
timed,8/4/16,1470335280,1470350400,Thursday,1:28 PM,5:40 PM,Work,Real Job,Core Project,,04:12,4.20,,,1,NEAREST,""
timed,8/4/16,1470360660,1470369360,Thursday,8:31 PM,10:56 PM,Side Projects,SAAS Startup,Idea 1,,02:25,2.41666667,,,1,NEAREST,""
timed,8/5/16,1470404003,1470414960,Friday,8:33 AM,11:36 AM,Work,Real Job,Core Project,,03:03,3.05,,,1,NEAREST,""
timed,8/5/16,1470415620,1470435600,Friday,11:47 AM,5:20 PM,Work,Real Job,Core Project,,05:33,5.55,,,1,NEAREST,""
timed,8/6/16,1470517500,1470526980,Saturday,4:05 PM,6:43 PM,Side Projects,SAAS Startup,Idea 1,,02:38,2.63333333,,,1,NEAREST,""
timed,8/6/16,1470532920,1470537000,Saturday,8:22 PM,9:30 PM,Side Projects,SAAS Startup,Idea 1,,01:08,1.13333333,,,1,NEAREST,""
timed,8/7/16,1470577320,1470579960,Sunday,8:42 AM,9:26 AM,Side Projects,SAAS Startup,Idea 1,,00:44,0.73333333,,,1,NEAREST,""
timed,8/7/16,1470601800,1470602760,Sunday,3:30 PM,3:46 PM,Life,Trumpet,Practice,,00:16,0.26666667,,,1,NEAREST,""
timed,8/7/16,1470608640,1470614100,Sunday,5:24 PM,6:55 PM,Side Projects,SAAS Startup,Idea 1,,01:31,1.51666667,,,1,NEAREST,""
timed,8/8/16,1470663900,1470676860,Monday,8:45 AM,12:21 PM,Work,Real Job,Core Project,,03:36,3.60,,,1,NEAREST,""
timed,8/8/16,1470678600,1470696000,Monday,12:50 PM,5:40 PM,Work,Real Job,Core Project,,04:50,4.83333333,,,1,NEAREST,""
timed,8/8/16,1470705000,1470717420,Monday,8:10 PM,11:37 PM,Side Projects,SAAS Startup,Idea 1,,03:27,3.45,,,1,NEAREST,""
timed,8/9/16,1470744900,1470747120,Tuesday,7:15 AM,7:52 AM,Side Projects,SAAS Startup,Idea 1,,00:37,0.61666667,,,1,NEAREST,""
timed,8/9/16,1470750120,1470782400,Tuesday,8:42 AM,5:40 PM,Work,Real Job,Core Project,,08:58,8.96666667,,,1,NEAREST,""
timed,8/10/16,1470839400,1470866700,Wednesday,9:30 AM,5:05 PM,Work,Real Job,Core Project,,07:35,7.58333333,,,1,NEAREST,""
timed,8/11/16,1470922020,1470935700,Thursday,8:27 AM,12:15 PM,Work,Real Job,Core Project,,03:48,3.80,,,1,NEAREST,""
timed,8/11/16,1470938760,1470955800,Thursday,1:06 PM,5:50 PM,Work,Real Job,Core Project,,04:44,4.73333333,,,1,NEAREST,""
timed,8/11/16,1470965400,1470971700,Thursday,8:30 PM,10:15 PM,Side Projects,SAAS Startup,Idea 1,,01:45,1.75,,,1,NEAREST,""
timed,8/12/16,1471007940,1471042800,Friday,8:19 AM,6:00 PM,Work,Real Job,Core Project,,09:41,9.68333333,,,1,NEAREST,""
timed,8/13/16,1471099920,1471105200,Saturday,9:52 AM,11:20 AM,Side Projects,SAAS Startup,Idea 1,,01:28,1.46666667,,,1,NEAREST,""
timed,8/13/16,1471106940,1471113960,Saturday,11:49 AM,1:46 PM,Side Projects,SAAS Startup,Idea 1,,01:57,1.95,,,1,NEAREST,""
timed,8/13/16,1471116000,1471123380,Saturday,2:20 PM,4:23 PM,Side Projects,SAAS Startup,Idea 1,,02:03,2.05,,,1,NEAREST,""
timed,8/13/16,1471123800,1471136040,Saturday,4:30 PM,7:54 PM,Side Projects,SAAS Startup,Idea 1,,03:24,3.40,,,1,NEAREST,""
timed,8/13/16,1471137000,1471140540,Saturday,8:10 PM,9:09 PM,Side Projects,SAAS Startup,Idea 1,,00:59,0.98333333,,,1,NEAREST,""
timed,8/14/16,1471192800,1471212780,Sunday,11:40 AM,5:13 PM,Side Projects,SAAS Startup,Idea 1,,05:33,5.55,,,1,NEAREST,""
timed,8/15/16,1471268400,1471280880,Monday,8:40 AM,12:08 PM,Work,Real Job,Core Project,,03:28,3.46666667,,,1,NEAREST,""
timed,8/15/16,1471283280,1471303200,Monday,12:48 PM,6:20 PM,Work,Real Job,Core Project,,05:32,5.53333333,,,1,NEAREST,""
timed,8/15/16,1471312140,1471313640,Monday,8:49 PM,9:14 PM,Life,Trumpet,Practice,,00:25,0.41666667,,,1,NEAREST,""
timed,8/16/16,1471353420,1471378800,Tuesday,8:17 AM,3:20 PM,Work,Real Job,Core Project,,07:03,7.05,,,1,NEAREST,""
timed,8/16/16,1471380120,1471387800,Tuesday,3:42 PM,5:50 PM,Work,Real Job,Core Project,,02:08,2.13333333,,,1,NEAREST,""
timed,8/16/16,1471390260,1471392180,Tuesday,6:31 PM,7:03 PM,Life,Trumpet,Practice,,00:32,0.53333333,,,1,NEAREST,""
